Id,SalePrice
1461,128837.2
1462,148656.7
1463,167149.5
1464,190964.3
1465,215374.6
1466,170182.3
1467,193787.0
1468,163282.5
1469,185416.8
1470,122420.0
1471,189442.1
1472,101309.8
1473,96202.3
1474,140311.1
1475,114171.5
1476,359277.7
1477,253199.4
1478,304843.5
1479,311006.1
1480,468320.2
1481,333691.4
1482,228530.8
1483,168359.1
1484,169692.9
1485,209075.1
1486,196123.6
1487,325042.8
1488,213083.7
1489,192579.8
1490,240679.6
1491,193059.4
1492,89486.1
1493,197974.4
1494,302772.3
1495,288956.6
1496,240875.9
1497,173482.1
1498,189842.8
1499,164592.0
1500,157231.0
1501,181057.3
1502,166769.2
1503,276391.5
1504,257784.0
1505,234714.0
1506,183084.1
1507,238260.0
1508,194174.0
1509,159088.1
1510,143464.2
1511,155607.6
1512,175528.9
1513,146744.3
1514,151703.9
1515,184427.6
1516,155135.9
1517,169769.0
1518,125340.5
1519,205849.4
1520,127024.9
1521,122634.2
1522,181668.0
1523,108492.1
1524,113321.2
1525,121545.5
1526,113683.3
1527,106420.1
1528,135731.2
1529,153725.9
1530,207959.8
1531,115119.1
1532,108152.1
1533,130583.8
1534,124181.3
1535,136073.7
1536,105806.2
1537,57758.1
1538,142443.8
1539,209331.4
1540,80818.3
1541,133774.3
1542,146386.3
1543,152465.7
1544,89180.3
1545,116402.4
1546,149167.0
1547,130075.5
1548,144777.8
1549,129600.7
1550,134076.6
1551,111279.8
1552,138508.9
1553,142207.4
1554,118556.1
1555,164848.4
1556,93346.7
1557,92012.0
1558,100354.0
1559,67067.6
1560,147714.0
1561,96171.6
1562,137276.6
1563,122667.8
1564,143128.4
1565,145990.7
1566,248651.3
1567,78098.4
1568,249200.1
1569,123717.2
1570,147717.1
1571,108501.9
1572,124816.5
1573,208154.4
1574,113882.7
1575,234263.1
1576,256327.6
1577,180738.9
1578,148723.5
1579,142129.7
1580,197872.4
1581,168225.2
1582,135902.5
1583,274343.3
1584,218696.1
1585,139576.6
1586,76797.0
1587,116109.5
1588,155897.5
1589,90828.5
1590,133560.5
1591,87140.7
1592,104446.2
1593,142804.2
1594,125264.8
1595,109846.0
1596,222967.6
1597,207318.3
1598,243884.9
1599,173519.0
1600,164696.7
1601,78354.1
1602,115656.5
1603,68878.2
1604,262493.7
1605,245384.8
1606,169117.8
1607,181333.5
1608,232583.4
1609,193740.1
1610,162314.1
1611,136485.4
1612,169188.0
